detector,seed,phase_definition,nominal_fpr,unit,cycle,flight_class,phase,rows,false_alarms,any_false_alarm,false_alarm_events,matched_fc
lstm_autoencoder,1,alt_rate,0.01,14,11,1,cruise,891,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,11,1,descent,916,1,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,12,1,overall,2641,14,1,6,False
lstm_autoencoder,1,alt_rate,0.01,14,12,1,climb,1220,10,1,2,False
lstm_autoencoder,1,alt_rate,0.01,14,12,1,cruise,41,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,12,1,descent,1380,4,1,4,False
lstm_autoencoder,1,alt_rate,0.01,14,13,1,overall,1303,116,1,29,False
lstm_autoencoder,1,alt_rate,0.01,14,13,1,climb,96,35,1,2,False
lstm_autoencoder,1,alt_rate,0.01,14,13,1,cruise,1050,78,1,25,False
lstm_autoencoder,1,alt_rate,0.01,14,13,1,descent,157,3,1,2,False
lstm_autoencoder,1,alt_rate,0.01,14,14,1,overall,2629,10,1,4,False
lstm_autoencoder,1,alt_rate,0.01,14,14,1,climb,563,1,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,14,1,cruise,1152,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,14,1,descent,914,9,1,3,False
lstm_autoencoder,1,alt_rate,0.01,14,15,1,overall,1930,11,1,5,False
lstm_autoencoder,1,alt_rate,0.01,14,15,1,climb,545,3,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,15,1,cruise,661,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,15,1,descent,724,8,1,4,False
lstm_autoencoder,1,alt_rate,0.01,14,16,1,overall,1528,21,1,14,False
lstm_autoencoder,1,alt_rate,0.01,14,16,1,climb,495,3,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,16,1,cruise,475,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,16,1,descent,558,18,1,13,False
lstm_autoencoder,1,alt_rate,0.01,14,17,1,overall,2641,14,1,6,False
lstm_autoencoder,1,alt_rate,0.01,14,17,1,climb,1220,10,1,2,False
lstm_autoencoder,1,alt_rate,0.01,14,17,1,cruise,41,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,17,1,descent,1380,4,1,4,False
lstm_autoencoder,1,alt_rate,0.01,14,18,1,overall,2629,9,1,4,False
lstm_autoencoder,1,alt_rate,0.01,14,18,1,climb,563,1,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,18,1,cruise,1152,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,18,1,descent,914,8,1,3,False
lstm_autoencoder,1,alt_rate,0.01,14,19,1,overall,1706,56,1,7,False
lstm_autoencoder,1,alt_rate,0.01,14,19,1,climb,33,2,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,19,1,cruise,59,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,19,1,descent,1614,54,1,6,False
lstm_autoencoder,1,alt_rate,0.01,14,20,1,overall,2629,10,1,4,False
lstm_autoencoder,1,alt_rate,0.01,14,20,1,climb,563,1,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,20,1,cruise,1152,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,20,1,descent,914,9,1,3,False
lstm_autoencoder,1,alt_rate,0.01,14,21,1,overall,1706,57,1,7,False
lstm_autoencoder,1,alt_rate,0.01,14,21,1,climb,33,2,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,21,1,cruise,59,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,21,1,descent,1614,55,1,6,False
lstm_autoencoder,1,alt_rate,0.01,14,22,1,overall,1887,29,1,8,False
lstm_autoencoder,1,alt_rate,0.01,14,22,1,climb,262,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,22,1,cruise,1323,24,1,5,False
lstm_autoencoder,1,alt_rate,0.01,14,22,1,descent,302,5,1,3,False
lstm_autoencoder,1,alt_rate,0.01,14,23,1,overall,2629,7,1,3,False
lstm_autoencoder,1,alt_rate,0.01,14,23,1,climb,563,1,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,23,1,cruise,1152,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,23,1,descent,914,6,1,2,False
lstm_autoencoder,1,alt_rate,0.01,14,24,1,overall,2641,15,1,7,False
lstm_autoencoder,1,alt_rate,0.01,14,24,1,climb,1220,10,1,2,False
lstm_autoencoder,1,alt_rate,0.01,14,24,1,cruise,41,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,24,1,descent,1380,5,1,5,False
lstm_autoencoder,1,alt_rate,0.01,14,25,1,overall,2551,29,1,5,False
lstm_autoencoder,1,alt_rate,0.01,14,25,1,climb,94,8,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,25,1,cruise,2339,7,1,2,False
lstm_autoencoder,1,alt_rate,0.01,14,25,1,descent,118,14,1,2,False
lstm_autoencoder,1,alt_rate,0.01,14,26,1,overall,2034,46,1,8,False
lstm_autoencoder,1,alt_rate,0.01,14,26,1,climb,129,26,1,5,False
lstm_autoencoder,1,alt_rate,0.01,14,26,1,cruise,1107,7,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,26,1,descent,798,13,1,2,False
lstm_autoencoder,1,alt_rate,0.01,14,27,1,overall,1887,29,1,8,False
lstm_autoencoder,1,alt_rate,0.01,14,27,1,climb,262,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,27,1,cruise,1323,25,1,6,False
lstm_autoencoder,1,alt_rate,0.01,14,27,1,descent,302,4,1,2,False
lstm_autoencoder,1,alt_rate,0.01,14,28,1,overall,2629,11,1,5,False
lstm_autoencoder,1,alt_rate,0.01,14,28,1,climb,563,1,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,28,1,cruise,1152,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,28,1,descent,914,10,1,4,False
lstm_autoencoder,1,alt_rate,0.01,14,29,1,overall,1887,37,1,12,False
lstm_autoencoder,1,alt_rate,0.01,14,29,1,climb,262,1,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,29,1,cruise,1323,27,1,7,False
lstm_autoencoder,1,alt_rate,0.01,14,29,1,descent,302,9,1,4,False
lstm_autoencoder,1,alt_rate,0.01,14,30,1,overall,1528,25,1,15,False
lstm_autoencoder,1,alt_rate,0.01,14,30,1,climb,495,5,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,30,1,cruise,475,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,30,1,descent,558,20,1,14,False
lstm_autoencoder,1,alt_rate,0.01,14,31,1,overall,2629,12,1,6,False
lstm_autoencoder,1,alt_rate,0.01,14,31,1,climb,563,1,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,31,1,cruise,1152,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,31,1,descent,914,11,1,5,False
lstm_autoencoder,1,alt_rate,0.01,14,32,1,overall,1006,3,1,2,False
lstm_autoencoder,1,alt_rate,0.01,14,32,1,climb,330,2,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,32,1,cruise,232,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,32,1,descent,444,1,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,33,1,overall,1528,26,1,15,False
lstm_autoencoder,1,alt_rate,0.01,14,33,1,climb,495,6,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,33,1,cruise,475,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,33,1,descent,558,20,1,14,False
lstm_autoencoder,1,alt_rate,0.01,14,34,1,overall,1944,18,1,8,False
lstm_autoencoder,1,alt_rate,0.01,14,34,1,climb,164,3,1,2,False
lstm_autoencoder,1,alt_rate,0.01,14,34,1,cruise,1524,11,1,4,False
lstm_autoencoder,1,alt_rate,0.01,14,34,1,descent,256,4,1,2,False
lstm_autoencoder,1,alt_rate,0.01,14,35,1,overall,1706,59,1,7,False
lstm_autoencoder,1,alt_rate,0.01,14,35,1,climb,33,3,1,1,False
lstm_autoencoder,1,alt_rate,0.01,14,35,1,cruise,59,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,14,35,1,descent,1614,56,1,6,False
lstm_autoencoder,1,alt_rate,0.01,15,1,2,overall,2669,14,1,8,False
lstm_autoencoder,1,alt_rate,0.01,15,1,2,climb,705,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,1,2,cruise,555,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,1,2,descent,1409,14,1,8,False
lstm_autoencoder,1,alt_rate,0.01,15,2,2,overall,7711,26,1,8,False
lstm_autoencoder,1,alt_rate,0.01,15,2,2,climb,1947,18,1,3,False
lstm_autoencoder,1,alt_rate,0.01,15,2,2,cruise,3098,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,2,2,descent,2666,8,1,5,False
lstm_autoencoder,1,alt_rate,0.01,15,3,2,overall,5503,73,1,15,False
lstm_autoencoder,1,alt_rate,0.01,15,3,2,climb,3076,3,1,1,False
lstm_autoencoder,1,alt_rate,0.01,15,3,2,cruise,995,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,3,2,descent,1432,70,1,14,False
lstm_autoencoder,1,alt_rate,0.01,15,4,2,overall,6372,48,1,7,False
lstm_autoencoder,1,alt_rate,0.01,15,4,2,climb,2890,37,1,3,False
lstm_autoencoder,1,alt_rate,0.01,15,4,2,cruise,2106,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,4,2,descent,1376,11,1,4,False
lstm_autoencoder,1,alt_rate,0.01,15,5,2,overall,6075,9,1,4,False
lstm_autoencoder,1,alt_rate,0.01,15,5,2,climb,1898,7,1,2,False
lstm_autoencoder,1,alt_rate,0.01,15,5,2,cruise,2050,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,5,2,descent,2127,2,1,2,False
lstm_autoencoder,1,alt_rate,0.01,15,6,2,overall,9157,102,1,7,False
lstm_autoencoder,1,alt_rate,0.01,15,6,2,climb,3768,3,1,1,False
lstm_autoencoder,1,alt_rate,0.01,15,6,2,cruise,2226,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,6,2,descent,3163,99,1,6,False
lstm_autoencoder,1,alt_rate,0.01,15,7,2,overall,5892,147,1,30,False
lstm_autoencoder,1,alt_rate,0.01,15,7,2,climb,3460,32,1,6,False
lstm_autoencoder,1,alt_rate,0.01,15,7,2,cruise,1497,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,7,2,descent,935,115,1,24,False
lstm_autoencoder,1,alt_rate,0.01,15,8,2,overall,4015,12,1,5,False
lstm_autoencoder,1,alt_rate,0.01,15,8,2,climb,913,5,1,1,False
lstm_autoencoder,1,alt_rate,0.01,15,8,2,cruise,973,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,8,2,descent,2129,7,1,4,False
lstm_autoencoder,1,alt_rate,0.01,15,9,2,overall,8714,185,1,28,False
lstm_autoencoder,1,alt_rate,0.01,15,9,2,climb,2654,7,1,1,False
lstm_autoencoder,1,alt_rate,0.01,15,9,2,cruise,4350,53,1,15,False
lstm_autoencoder,1,alt_rate,0.01,15,9,2,descent,1710,125,1,13,False
lstm_autoencoder,1,alt_rate,0.01,15,10,2,overall,5218,6,1,4,False
lstm_autoencoder,1,alt_rate,0.01,15,10,2,climb,2880,3,1,1,False
lstm_autoencoder,1,alt_rate,0.01,15,10,2,cruise,758,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,10,2,descent,1580,3,1,3,False
lstm_autoencoder,1,alt_rate,0.01,15,11,2,overall,6001,53,1,9,False
lstm_autoencoder,1,alt_rate,0.01,15,11,2,climb,2567,3,1,1,False
lstm_autoencoder,1,alt_rate,0.01,15,11,2,cruise,1521,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,11,2,descent,1913,50,1,8,False
lstm_autoencoder,1,alt_rate,0.01,15,12,2,overall,8363,15,1,10,False
lstm_autoencoder,1,alt_rate,0.01,15,12,2,climb,2146,3,1,1,False
lstm_autoencoder,1,alt_rate,0.01,15,12,2,cruise,2656,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,12,2,descent,3561,12,1,9,False
lstm_autoencoder,1,alt_rate,0.01,15,13,2,overall,5761,21,1,9,False
lstm_autoencoder,1,alt_rate,0.01,15,13,2,climb,1955,2,1,2,False
lstm_autoencoder,1,alt_rate,0.01,15,13,2,cruise,2104,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,13,2,descent,1702,19,1,7,False
lstm_autoencoder,1,alt_rate,0.01,15,14,2,overall,6942,9,1,3,False
lstm_autoencoder,1,alt_rate,0.01,15,14,2,climb,2466,6,1,1,False
lstm_autoencoder,1,alt_rate,0.01,15,14,2,cruise,2580,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,14,2,descent,1896,3,1,2,False
lstm_autoencoder,1,alt_rate,0.01,15,15,2,overall,8154,70,1,15,False
lstm_autoencoder,1,alt_rate,0.01,15,15,2,climb,2342,4,1,1,False
lstm_autoencoder,1,alt_rate,0.01,15,15,2,cruise,2353,19,1,5,False
lstm_autoencoder,1,alt_rate,0.01,15,15,2,descent,3459,47,1,9,False
lstm_autoencoder,1,alt_rate,0.01,15,16,2,overall,5218,7,1,4,False
lstm_autoencoder,1,alt_rate,0.01,15,16,2,climb,2880,4,1,1,False
lstm_autoencoder,1,alt_rate,0.01,15,16,2,cruise,758,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,16,2,descent,1580,3,1,3,False
lstm_autoencoder,1,alt_rate,0.01,15,17,2,overall,5804,6,1,3,False
lstm_autoencoder,1,alt_rate,0.01,15,17,2,climb,2122,3,1,1,False
lstm_autoencoder,1,alt_rate,0.01,15,17,2,cruise,1784,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,17,2,descent,1898,3,1,2,False
lstm_autoencoder,1,alt_rate,0.01,15,18,2,overall,8154,67,1,17,False
lstm_autoencoder,1,alt_rate,0.01,15,18,2,climb,2342,4,1,1,False
lstm_autoencoder,1,alt_rate,0.01,15,18,2,cruise,2353,19,1,5,False
lstm_autoencoder,1,alt_rate,0.01,15,18,2,descent,3459,44,1,11,False
lstm_autoencoder,1,alt_rate,0.01,15,19,2,overall,6782,185,1,24,False
lstm_autoencoder,1,alt_rate,0.01,15,19,2,climb,3211,2,1,1,False
lstm_autoencoder,1,alt_rate,0.01,15,19,2,cruise,567,32,1,6,False
lstm_autoencoder,1,alt_rate,0.01,15,19,2,descent,3004,151,1,17,False
lstm_autoencoder,1,alt_rate,0.01,15,20,2,overall,6265,10,1,10,False
lstm_autoencoder,1,alt_rate,0.01,15,20,2,climb,1427,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,20,2,cruise,2185,2,1,2,False
lstm_autoencoder,1,alt_rate,0.01,15,20,2,descent,2653,8,1,8,False
lstm_autoencoder,1,alt_rate,0.01,15,21,2,overall,6381,11,1,4,False
lstm_autoencoder,1,alt_rate,0.01,15,21,2,climb,1431,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,21,2,cruise,1684,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,21,2,descent,3266,11,1,4,False
lstm_autoencoder,1,alt_rate,0.01,15,22,2,overall,5501,110,1,16,False
lstm_autoencoder,1,alt_rate,0.01,15,22,2,climb,2711,19,1,7,False
lstm_autoencoder,1,alt_rate,0.01,15,22,2,cruise,1270,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,22,2,descent,1520,91,1,9,False
lstm_autoencoder,1,alt_rate,0.01,15,23,2,overall,6887,11,1,6,False
lstm_autoencoder,1,alt_rate,0.01,15,23,2,climb,2052,4,1,2,False
lstm_autoencoder,1,alt_rate,0.01,15,23,2,cruise,2880,0,0,0,False
lstm_autoencoder,1,alt_rate,0.01,15,23,2,descent,1955,7,1,4,False
lstm_autoencoder,1,alt_rate,0.02,11,1,3,overall,11007,169,1,50,True
lstm_autoencoder,1,alt_rate,0.02,11,1,3,climb,2930,5,1,1,True
lstm_autoencoder,1,alt_rate,0.02,11,1,3,cruise,3885,56,1,11,True
lstm_autoencoder,1,alt_rate,0.02,11,1,3,descent,4192,108,1,38,True
lstm_autoencoder,1,alt_rate,0.02,11,2,3,overall,17636,254,1,74,True
lstm_autoencoder,1,alt_rate,0.02,11,2,3,climb,3879,17,1,8,True
lstm_autoencoder,1,alt_rate,0.02,11,2,3,cruise,9869,78,1,22,True
lstm_autoencoder,1,alt_rate,0.02,11,2,3,descent,3888,159,1,44,True
lstm_autoencoder,1,alt_rate,0.02,11,3,3,overall,9831,316,1,110,True
lstm_autoencoder,1,alt_rate,0.02,11,3,3,climb,2327,30,1,7,True
lstm_autoencoder,1,alt_rate,0.02,11,3,3,cruise,2755,50,1,15,True
lstm_autoencoder,1,alt_rate,0.02,11,3,3,descent,4749,236,1,88,True
lstm_autoencoder,1,alt_rate,0.02,11,4,3,overall,13140,163,1,35,True
lstm_autoencoder,1,alt_rate,0.02,11,4,3,climb,3297,10,1,2,True
lstm_autoencoder,1,alt_rate,0.02,11,4,3,cruise,6273,2,1,1,True
lstm_autoencoder,1,alt_rate,0.02,11,4,3,descent,3570,151,1,32,True
lstm_autoencoder,1,alt_rate,0.02,11,5,3,overall,13751,324,1,55,True
lstm_autoencoder,1,alt_rate,0.02,11,5,3,climb,2298,5,1,1,True
lstm_autoencoder,1,alt_rate,0.02,11,5,3,cruise,6278,49,1,11,True
lstm_autoencoder,1,alt_rate,0.02,11,5,3,descent,5175,270,1,43,True
lstm_autoencoder,1,alt_rate,0.02,11,6,3,overall,11689,403,1,73,True
lstm_autoencoder,1,alt_rate,0.02,11,6,3,climb,1743,9,1,2,True
lstm_autoencoder,1,alt_rate,0.02,11,6,3,cruise,6205,126,1,33,True
lstm_autoencoder,1,alt_rate,0.02,11,6,3,descent,3741,268,1,38,True
lstm_autoencoder,1,alt_rate,0.02,11,7,3,overall,11007,193,1,56,True
lstm_autoencoder,1,alt_rate,0.02,11,7,3,climb,2930,7,1,1,True
lstm_autoencoder,1,alt_rate,0.02,11,7,3,cruise,3885,67,1,17,True
lstm_autoencoder,1,alt_rate,0.02,11,7,3,descent,4192,119,1,38,True
lstm_autoencoder,1,alt_rate,0.02,11,8,3,overall,8826,361,1,62,True
lstm_autoencoder,1,alt_rate,0.02,11,8,3,climb,4070,58,1,3,True
lstm_autoencoder,1,alt_rate,0.02,11,8,3,cruise,3030,0,0,0,True
lstm_autoencoder,1,alt_rate,0.02,11,8,3,descent,1726,303,1,59,True
lstm_autoencoder,1,alt_rate,0.02,11,9,3,overall,8928,194,1,75,True
lstm_autoencoder,1,alt_rate,0.02,11,9,3,climb,2568,45,1,14,True
lstm_autoencoder,1,alt_rate,0.02,11,9,3,cruise,3414,4,1,4,True
lstm_autoencoder,1,alt_rate,0.02,11,9,3,descent,2946,145,1,57,True
lstm_autoencoder,1,alt_rate,0.02,11,10,3,overall,13940,89,1,42,True
lstm_autoencoder,1,alt_rate,0.02,11,10,3,climb,4340,7,1,1,True
lstm_autoencoder,1,alt_rate,0.02,11,10,3,cruise,5054,8,1,2,True
lstm_autoencoder,1,alt_rate,0.02,11,10,3,descent,4546,74,1,39,True
lstm_autoencoder,1,alt_rate,0.02,11,11,3,overall,13751,289,1,57,True
lstm_autoencoder,1,alt_rate,0.02,11,11,3,climb,2298,5,1,1,True
lstm_autoencoder,1,alt_rate,0.02,11,11,3,cruise,6278,53,1,10,True
lstm_autoencoder,1,alt_rate,0.02,11,11,3,descent,5175,231,1,46,True
lstm_autoencoder,1,alt_rate,0.02,11,12,3,overall,14346,238,1,89,True
lstm_autoencoder,1,alt_rate,0.02,11,12,3,climb,3497,51,1,9,True
lstm_autoencoder,1,alt_rate,0.02,11,12,3,cruise,6768,54,1,40,True
lstm_autoencoder,1,alt_rate,0.02,11,12,3,descent,4081,133,1,40,True
lstm_autoencoder,1,alt_rate,0.02,11,13,3,overall,10704,176,1,52,True
lstm_autoencoder,1,alt_rate,0.02,11,13,3,climb,3236,10,1,1,True
lstm_autoencoder,1,alt_rate,0.02,11,13,3,cruise,4152,68,1,17,True
lstm_autoencoder,1,alt_rate,0.02,11,13,3,descent,3316,98,1,34,True
lstm_autoencoder,1,alt_rate,0.02,11,14,3,overall,11573,231,1,41,True
lstm_autoencoder,1,alt_rate,0.02,11,14,3,climb,3665,4,1,1,True
lstm_autoencoder,1,alt_rate,0.02,11,14,3,cruise,3719,25,1,11,True
lstm_autoencoder,1,alt_rate,0.02,11,14,3,descent,4189,202,1,29,True
lstm_autoencoder,1,alt_rate,0.02,11,15,3,overall,7701,693,1,99,True
lstm_autoencoder,1,alt_rate,0.02,11,15,3,climb,2453,11,1,3,True
lstm_autoencoder,1,alt_rate,0.02,11,15,3,cruise,1248,2,1,2,True
lstm_autoencoder,1,alt_rate,0.02,11,15,3,descent,4000,680,1,94,True
lstm_autoencoder,1,alt_rate,0.02,11,16,3,overall,11457,213,1,48,True
lstm_autoencoder,1,alt_rate,0.02,11,16,3,climb,3793,7,1,2,True
lstm_autoencoder,1,alt_rate,0.02,11,16,3,cruise,4388,6,1,6,True
lstm_autoencoder,1,alt_rate,0.02,11,16,3,descent,3276,200,1,40,True
lstm_autoencoder,1,alt_rate,0.02,11,17,3,overall,11457,184,1,43,True
lstm_autoencoder,1,alt_rate,0.02,11,17,3,climb,3793,4,1,2,True
lstm_autoencoder,1,alt_rate,0.02,11,17,3,cruise,4388,4,1,4,True
lstm_autoencoder,1,alt_rate,0.02,11,17,3,descent,3276,176,1,37,True
lstm_autoencoder,1,alt_rate,0.02,11,18,3,overall,12562,244,1,75,True
lstm_autoencoder,1,alt_rate,0.02,11,18,3,climb,5390,4,1,2,True
lstm_autoencoder,1,alt_rate,0.02,11,18,3,cruise,2282,0,0,0,True
lstm_autoencoder,1,alt_rate,0.02,11,18,3,descent,4890,240,1,73,True
lstm_autoencoder,1,alt_rate,0.02,14,1,1,overall,2551,33,1,3,False
lstm_autoencoder,1,alt_rate,0.02,14,1,1,climb,94,6,1,1,False
lstm_autoencoder,1,alt_rate,0.02,14,1,1,cruise,2339,9,1,1,False
lstm_autoencoder,1,alt_rate,0.02,14,1,1,descent,118,18,1,1,False
lstm_autoencoder,1,alt_rate,0.02,14,2,1,overall,1528,96,1,40,False
lstm_autoencoder,1,alt_rate,0.02,14,2,1,climb,495,6,1,2,False
lstm_autoencoder,1,alt_rate,0.02,14,2,1,cruise,475,1,1,1,False
lstm_autoencoder,1,alt_rate,0.02,14,2,1,descent,558,89,1,37,False
lstm_autoencoder,1,alt_rate,0.02,14,3,1,overall,1887,105,1,36,False
lstm_autoencoder,1,alt_rate,0.02,14,3,1,climb,262,9,1,5,False
lstm_autoencoder,1,alt_rate,0.02,14,3,1,cruise,1323,70,1,19,False
lstm_autoencoder,1,alt_rate,0.02,14,3,1,descent,302,26,1,12,False
lstm_autoencoder,1,alt_rate,0.02,14,4,1,overall,1303,250,1,50,False
lstm_autoencoder,1,alt_rate,0.02,14,4,1,climb,96,44,1,2,False
lstm_autoencoder,1,alt_rate,0.02,14,4,1,cruise,1050,195,1,42,False
lstm_autoencoder,1,alt_rate,0.02,14,4,1,descent,157,11,1,6,False
lstm_autoencoder,1,alt_rate,0.02,14,5,1,overall,2641,34,1,14,False
lstm_autoencoder,1,alt_rate,0.02,14,5,1,climb,1220,19,1,3,False
lstm_autoencoder,1,alt_rate,0.02,14,5,1,cruise,41,0,0,0,False
lstm_autoencoder,1,alt_rate,0.02,14,5,1,descent,1380,15,1,11,False
lstm_autoencoder,1,alt_rate,0.02,14,6,1,overall,2918,70,1,20,False
lstm_autoencoder,1,alt_rate,0.02,14,6,1,climb,265,23,1,4,False
lstm_autoencoder,1,alt_rate,0.02,14,6,1,cruise,1361,16,1,5,False
lstm_autoencoder,1,alt_rate,0.02,14,6,1,descent,1292,31,1,11,False
lstm_autoencoder,1,alt_rate,0.02,14,7,1,overall,1303,247,1,49,False
lstm_autoencoder,1,alt_rate,0.02,14,7,1,climb,96,44,1,2,False
lstm_autoencoder,1,alt_rate,0.02,14,7,1,cruise,1050,192,1,41,False
lstm_autoencoder,1,alt_rate,0.02,14,7,1,descent,157,11,1,6,False
lstm_autoencoder,1,alt_rate,0.02,14,8,1,overall,2551,35,1,4,False
lstm_autoencoder,1,alt_rate,0.02,14,8,1,climb,94,6,1,1,False
lstm_autoencoder,1,alt_rate,0.02,14,8,1,cruise,2339,11,1,2,False
lstm_autoencoder,1,alt_rate,0.02,14,8,1,descent,118,18,1,1,False
lstm_autoencoder,1,alt_rate,0.02,14,9,1,overall,1706,78,1,5,False
lstm_autoencoder,1,alt_rate,0.02,14,9,1,climb,33,3,1,1,False
lstm_autoencoder,1,alt_rate,0.02,14,9,1,cruise,59,0,0,0,False
lstm_autoencoder,1,alt_rate,0.02,14,9,1,descent,1614,75,1,4,False
lstm_autoencoder,1,alt_rate,0.02,14,10,1,overall,1706,77,1,6,False
lstm_autoencoder,1,alt_rate,0.02,14,10,1,climb,33,3,1,1,False
lstm_autoencoder,1,alt_rate,0.02,14,10,1,cruise,59,0,0,0,False
lstm_autoencoder,1,alt_rate,0.02,14,10,1,descent,1614,74,1,5,False
lstm_autoencoder,1,alt_rate,0.02,14,11,1,overall,2346,14,1,8,False
lstm_autoencoder,1,alt_rate,0.02,14,11,1,climb,539,7,1,2,False
lstm_autoencoder,1,alt_rate,0.02,14,11,1,cruise,891,0,0,0,False
lstm_autoencoder,1,alt_rate,0.02,14,11,1,descent,916,7,1,6,False
lstm_autoencoder,1,alt_rate,0.02,14,12,1,overall,2641,32,1,14,False
lstm_autoencoder,1,alt_rate,0.02,14,12,1,climb,1220,17,1,3,False
lstm_autoencoder,1,alt_rate,0.02,14,12,1,cruise,41,0,0,0,False
lstm_autoencoder,1,alt_rate,0.02,14,12,1,descent,1380,15,1,11,False
lstm_autoencoder,1,alt_rate,0.02,14,13,1,overall,1303,249,1,44,False
lstm_autoencoder,1,alt_rate,0.02,14,13,1,climb,96,44,1,2,False
lstm_autoencoder,1,alt_rate,0.02,14,13,1,cruise,1050,195,1,37,False
lstm_autoencoder,1,alt_rate,0.02,14,13,1,descent,157,10,1,5,False
lstm_autoencoder,1,alt_rate,0.02,14,14,1,overall,2629,24,1,12,False
lstm_autoencoder,1,alt_rate,0.02,14,14,1,climb,563,2,1,2,False
lstm_autoencoder,1,alt_rate,0.02,14,14,1,cruise,1152,4,1,1,False
lstm_autoencoder,1,alt_rate,0.02,14,14,1,descent,914,18,1,9,False
lstm_autoencoder,1,alt_rate,0.02,14,15,1,overall,1930,21,1,9,False
lstm_autoencoder,1,alt_rate,0.02,14,15,1,climb,545,3,1,1,False
lstm_autoencoder,1,alt_rate,0.02,14,15,1,cruise,661,3,1,3,False
lstm_autoencoder,1,alt_rate,0.02,14,15,1,descent,724,15,1,5,False
lstm_autoencoder,1,alt_rate,0.02,14,16,1,overall,1528,99,1,38,False
lstm_autoencoder,1,alt_rate,0.02,14,16,1,climb,495,6,1,2,False
lstm_autoencoder,1,alt_rate,0.02,14,16,1,cruise,475,1,1,1,False
lstm_autoencoder,1,alt_rate,0.02,14,16,1,descent,558,92,1,35,False
lstm_autoencoder,1,alt_rate,0.02,14,17,1,overall,2641,31,1,14,False
lstm_autoencoder,1,alt_rate,0.02,14,17,1,climb,1220,16,1,3,False
lstm_autoencoder,1,alt_rate,0.02,14,17,1,cruise,41,0,0,0,False
lstm_autoencoder,1,alt_rate,0.02,14,17,1,descent,1380,15,1,11,False
lstm_autoencoder,1,alt_rate,0.02,14,18,1,overall,2629,23,1,11,False
lstm_autoencoder,1,alt_rate,0.02,14,18,1,climb,563,2,1,2,False
